section #,recommendation #,profiles,description,MITRE ATT&CK Mappings
2.2,2.2.12,"Level 1 - Server, Level 1 - Workstation","Simple Network Management Protocol (SNMP) is a widely used protocol for monitoring the health and welfare of network equipment, computer equipment and devices like UPSs. 

Net-SNMP is a suite of applications used to implement SNMPv1 (RFC 1157), SNMPv2 (RFCs 1901-1908), and SNMPv3 (RFCs 3411-3418) using both IPv4 and IPv6. 

Support for SNMPv2 classic (a.k.a. ""SNMPv2 historic"" - RFCs 1441-1452) was dropped with the 4.0 release of the UCD-snmp package.

The Simple Network Management Protocol (SNMP) server is used to listen for SNMP commands from an SNMP management system, execute the commands or collect the information and then send results back to the requesting system.",T1543.002
2.2,2.2.12,"Level 1 - Server, Level 1 - Workstation","Simple Network Management Protocol (SNMP) is a widely used protocol for monitoring the health and welfare of network equipment, computer equipment and devices like UPSs. 

Net-SNMP is a suite of applications used to implement SNMPv1 (RFC 1157), SNMPv2 (RFCs 1901-1908), and SNMPv3 (RFCs 3411-3418) using both IPv4 and IPv6. 

Support for SNMPv2 classic (a.k.a. ""SNMPv2 historic"" - RFCs 1441-1452) was dropped with the 4.0 release of the UCD-snmp package.

The Simple Network Management Protocol (SNMP) server is used to listen for SNMP commands from an SNMP management system, execute the commands or collect the information and then send results back to the requesting system.",M1042
2.2,2.2.13,"Level 1 - Server, Level 1 - Workstation","The `telnet-server` package contains the `telnet` daemon, which accepts connections from users from other systems via the `telnet` protocol.",TA0008
2.2,2.2.13,"Level 1 - Server, Level 1 - Workstation","The `telnet-server` package contains the `telnet` daemon, which accepts connections from users from other systems via the `telnet` protocol.",T1203
2.2,2.2.13,"Level 1 - Server, Level 1 - Workstation","The `telnet-server` package contains the `telnet` daemon, which accepts connections from users from other systems via the `telnet` protocol.",T1203.000
2.2,2.2.13,"Level 1 - Server, Level 1 - Workstation","The `telnet-server` package contains the `telnet` daemon, which accepts connections from users from other systems via the `telnet` protocol.",T1210
2.2,2.2.13,"Level 1 - Server, Level 1 - Workstation","The `telnet-server` package contains the `telnet` daemon, which accepts connections from users from other systems via the `telnet` protocol.",T1210.000
2.2,2.2.13,"Level 1 - Server, Level 1 - Workstation","The `telnet-server` package contains the `telnet` daemon, which accepts connections from users from other systems via the `telnet` protocol.",T1543
2.2,2.2.13,"Level 1 - Server, Level 1 - Workstation","The `telnet-server` package contains the `telnet` daemon, which accepts connections from users from other systems via the `telnet` protocol.",T1543.002
2.2,2.2.13,"Level 1 - Server, Level 1 - Workstation","The `telnet-server` package contains the `telnet` daemon, which accepts connections from users from other systems via the `telnet` protocol.",M1042
2.2,2.2.14,"Level 1 - Server, Level 1 - Workstation","`dnsmasq` is a lightweight tool that provides DNS caching, DNS forwarding and DHCP (Dynamic Host Configuration Protocol) services.",T1203
2.2,2.2.14,"Level 1 - Server, Level 1 - Workstation","`dnsmasq` is a lightweight tool that provides DNS caching, DNS forwarding and DHCP (Dynamic Host Configuration Protocol) services.",T1203.000
2.2,2.2.14,"Level 1 - Server, Level 1 - Workstation","`dnsmasq` is a lightweight tool that provides DNS caching, DNS forwarding and DHCP (Dynamic Host Configuration Protocol) services.",T1210
2.2,2.2.14,"Level 1 - Server, Level 1 - Workstation","`dnsmasq` is a lightweight tool that provides DNS caching, DNS forwarding and DHCP (Dynamic Host Configuration Protocol) services.",T1210.000
2.2,2.2.14,"Level 1 - Server, Level 1 - Workstation","`dnsmasq` is a lightweight tool that provides DNS caching, DNS forwarding and DHCP (Dynamic Host Configuration Protocol) services.",T1543
2.2,2.2.14,"Level 1 - Server, Level 1 - Workstation","`dnsmasq` is a lightweight tool that provides DNS caching, DNS forwarding and DHCP (Dynamic Host Configuration Protocol) services.",T1543.002
2.2,2.2.14,"Level 1 - Server, Level 1 - Workstation","`dnsmasq` is a lightweight tool that provides DNS caching, DNS forwarding and DHCP (Dynamic Host Configuration Protocol) services.",TA0008
2.2,2.2.14,"Level 1 - Server, Level 1 - Workstation","`dnsmasq` is a lightweight tool that provides DNS caching, DNS forwarding and DHCP (Dynamic Host Configuration Protocol) services.",M1042
2.2,2.2.15,"Level 1 - Server, Level 1 - Workstation","Mail Transfer Agents (MTA), such as sendmail and Postfix, are used to listen for incoming mail and transfer the messages to the appropriate user or mail server. If the system is not intended to be a mail server, it is recommended that the MTA be configured to only process local mail.",TA0008
2.2,2.2.15,"Level 1 - Server, Level 1 - Workstation","Mail Transfer Agents (MTA), such as sendmail and Postfix, are used to listen for incoming mail and transfer the messages to the appropriate user or mail server. If the system is not intended to be a mail server, it is recommended that the MTA be configured to only process local mail.",T1018
2.2,2.2.15,"Level 1 - Server, Level 1 - Workstation","Mail Transfer Agents (MTA), such as sendmail and Postfix, are used to listen for incoming mail and transfer the messages to the appropriate user or mail server. If the system is not intended to be a mail server, it is recommended that the MTA be configured to only process local mail.",T1018.000
2.2,2.2.15,"Level 1 - Server, Level 1 - Workstation","Mail Transfer Agents (MTA), such as sendmail and Postfix, are used to listen for incoming mail and transfer the messages to the appropriate user or mail server. If the system is not intended to be a mail server, it is recommended that the MTA be configured to only process local mail.",T1210
2.2,2.2.15,"Level 1 - Server, Level 1 - Workstation","Mail Transfer Agents (MTA), such as sendmail and Postfix, are used to listen for incoming mail and transfer the messages to the appropriate user or mail server. If the system is not intended to be a mail server, it is recommended that the MTA be configured to only process local mail.",T1210.000
2.2,2.2.15,"Level 1 - Server, Level 1 - Workstation","Mail Transfer Agents (MTA), such as sendmail and Postfix, are used to listen for incoming mail and transfer the messages to the appropriate user or mail server. If the system is not intended to be a mail server, it is recommended that the MTA be configured to only process local mail.",M1042
2.2,2.2.16,"Level 1 - Server, Level 1 - Workstation",The Network File System (NFS) is one of the first and most widely distributed file systems in the UNIX environment. It provides the ability for systems to mount file systems of other servers through the network.,TA0008
